Min time to complete: 82
Avg time to complete: 203.8
Max time to complete: 386
Variance of time to complete: 10006.76
Agent 0 mean reward: -64.32646103761208
Agent 1 mean reward: -52.54401634036769
Agent 2 mean reward: -16.0272269765772
Agent 3 mean reward: -21.15601665481619
Agent 4 mean reward: -13.87020834083458
Agent 5 mean reward: -61.04584441410261
Agent 6 mean reward: -52.195731487686714
Agent 7 mean reward: -29.685361237725477
Agent 8 mean reward: -17.323160641652755
Agent 9 mean reward: -24.178255541486767
Agent 10 mean reward: -46.144385918649064
Agent 11 mean reward: -36.799085586844726
Agent 12 mean reward: -30.613424876667
Agent 13 mean reward: -19.334470682693734
Agent 14 mean reward: -24.877927025046944
Agent 15 mean reward: -32.86967041985549
Agent 16 mean reward: -34.72127264199763
Agent 17 mean reward: -38.9086228245888
Agent 18 mean reward: -32.28741927440009
Agent 19 mean reward: -17.72868114212367

****Episode 1****
Mean reward:
Agent 0: -136.30210857262537
Agent 1: -121.1877398788838
Agent 2: -1.8611210669362506
Agent 3: -1.762550164041731
Agent 4: -4.491579483454458
Agent 5: -120.32238027765578
Agent 6: -88.471401877841
Agent 7: -103.80977641591093
Agent 8: -4.588353557012252
Agent 9: -4.04392011666639
Agent 10: -74.80821176708811
Agent 11: -73.81857717666185
Agent 12: -81.82375505551217
Agent 13: -17.51335185940611
Agent 14: -15.768156904863721
Agent 15: -66.16185536881589
Agent 16: -64.53194751559782
Agent 17: -74.79264383883162
Agent 18: -20.48083018534797
Agent 19: -21.134878168879077
Time to complete: 386

****Episode 2****
Mean reward:
Agent 0: -42.01781854709482
Agent 1: -49.73521646388174
Agent 2: -39.01245369872517
Agent 3: -17.42097835356959
Agent 4: -19.9587027335018
Agent 5: -37.60383331889621
Agent 6: -58.864089660483835
Agent 7: -10.062530255770236
Agent 8: 1.7058303075702121
Agent 9: 0.0
Agent 10: -74.92271828219477
Agent 11: -35.09066759585587
Agent 12: -25.73761120472762
Agent 13: -29.594982432070204
Agent 14: 0.0
Agent 15: -1.4742717273727868
Agent 16: -1.1238373377762754
Agent 17: 0.6294131284311585
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 190

****Episode 3****
Mean reward:
Agent 0: -44.174029335374954
Agent 1: -47.70539605335158
Agent 2: 2.400707282857106
Agent 3: -6.055950896488633
Agent 4: -8.144446201995809
Agent 5: -65.4709116312691
Agent 6: -19.084344702324298
Agent 7: -79.12536862699854
Agent 8: 0.0
Agent 9: -4.932259061459047
Agent 10: -38.261675561627314
Agent 11: -34.234988715923244
Agent 12: -37.411523693472
Agent 13: 0.0
Agent 14: -4.506145979283739
Agent 15: 0.0
Agent 16: -31.69998622462416
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 1.4349931907275677
Time to complete: 108

****Episode 4****
Mean reward:
Agent 0: -72.19230298561627
Agent 1: -66.6673120435512
Agent 2: -32.76977684897151
Agent 3: -39.879544677510395
Agent 4: -52.13012745056433
Agent 5: -92.56205238169949
Agent 6: -13.123008745013289
Agent 7: -8.625353154428565
Agent 8: -52.376740682756854
Agent 9: -59.83324496430706
Agent 10: 0.0
Agent 11: -2.388296247729348
Agent 12: -8.981085335795225
Agent 13: 0.0
Agent 14: 0.0
Agent 15: 0.0
Agent 16: -1.8205982296440824
Agent 17: 1.019639042785237
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 142

****Episode 5****
Mean reward:
Agent 0: -46.03362370930569
Agent 1: -44.12634472541494
Agent 2: -10.444671176156312
Agent 3: -24.76932606208323
Agent 4: -29.799714891098503
Agent 5: -28.242812137460707
Agent 6: -127.4510502833265
Agent 7: 0.0
Agent 8: -83.1708707308984
Agent 9: -132.839644493511
Agent 10: -88.69553526367588
Agent 11: -30.49221267962315
Agent 12: -37.95412135041407
Agent 13: -82.28430735602414
Agent 14: -130.0854818427477
Agent 15: -130.84478386378652
Agent 16: -86.68794330189401
Agent 17: -130.27825192272087
Agent 18: -128.31043850459417
Agent 19: 0.0
Time to complete: 296

****Episode 6****
Mean reward:
Agent 0: -75.15794772457696
Agent 1: -61.868737723160955
Agent 2: -43.81017142083094
Agent 3: -47.07447954356687
Agent 4: 0.0
Agent 5: -95.55614542898887
Agent 6: -25.919323030859303
Agent 7: -26.57581740880381
Agent 8: 0.0
Agent 9: -2.5367462598641715
Agent 10: -17.05714567614708
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.0
Agent 14: -2.7965125019950503
Agent 15: -15.249621524151664
Agent 16: -12.197379303898426
Agent 17: -10.532944741626313
Agent 18: -5.937793860122172
Agent 19: -0.23261302828650443
Time to complete: 136

****Episode 7****
Mean reward:
Agent 0: -15.8332384012359
Agent 1: -10.591372763426893
Agent 2: -6.55588016002719
Agent 3: -6.909799103605823
Agent 4: -1.620194449796629
Agent 5: -2.399226817282044
Agent 6: -15.55692813584203
Agent 7: -15.748451907710146
Agent 8: 0.0
Agent 9: -1.083810806386471
Agent 10: -85.94099797770448
Agent 11: -77.5634839409133
Agent 12: -45.18539772205679
Agent 13: 0.15105441737500097
Agent 14: -1.0229344990673344
Agent 15: -81.42699577675384
Agent 16: -75.58739887465572
Agent 17: -80.28822228849462
Agent 18: -96.23853085975188
Agent 19: -94.42256513210619
Time to complete: 332

****Episode 8****
Mean reward:
Agent 0: -47.639108745579456
Agent 1: -48.27154770452754
Agent 2: 2.935183909687422
Agent 3: -15.959027424465237
Agent 4: -22.557318197934265
Agent 5: -91.56940675526927
Agent 6: -98.65986272823321
Agent 7: 0.0
Agent 8: -12.100545466670471
Agent 9: -19.832741424637884
Agent 10: 0.0
Agent 11: 0.0
Agent 12: -2.317231618247097
Agent 13: -5.052472117380375
Agent 14: -8.16646939201603
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 118

****Episode 9****
