Min time to complete: 638
Avg time to complete: 644.5
Max time to complete: 650
Variance of time to complete: 14.05
Agent 0 mean reward: 55.19215159735953
Agent 1 mean reward: 59.243636866776626
Agent 2 mean reward: 125.28210073817172
Agent 3 mean reward: 280.3048876041179
Agent 4 mean reward: 324.02249049997386
Agent 5 mean reward: 107.37722760885622
Agent 6 mean reward: 100.20767082276805
Agent 7 mean reward: 198.14060792311085
Agent 8 mean reward: 367.27266821747486
Agent 9 mean reward: 389.8921110287614
Agent 10 mean reward: 60.91469392377451
Agent 11 mean reward: 19.26145462713664
Agent 12 mean reward: 415.46557804241667
Agent 13 mean reward: 477.06054215033845
Agent 14 mean reward: 485.29169731730565
Agent 15 mean reward: 0.9776477998311831
Agent 16 mean reward: 0.0
Agent 17 mean reward: 0.0
Agent 18 mean reward: 44.60011982440508
Agent 19 mean reward: 45.766331700317345

****Episode 1****
Mean reward:
Agent 0: 38.063940487474945
Agent 1: 38.90825423423027
Agent 2: 110.02822183188958
Agent 3: 201.83313398211408
Agent 4: 245.18718351174013
Agent 5: 117.4325898957181
Agent 6: 116.91701580203753
Agent 7: 208.0601896236489
Agent 8: 285.90678110234177
Agent 9: 292.73181834725045
Agent 10: 74.42883877238243
Agent 11: 0.0
Agent 12: 564.0631001829913
Agent 13: 441.86152616998777
Agent 14: 431.8804371406454
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 446.0011982440508
Agent 19: 457.66331700317346
Time to complete: 641

****Episode 2****
Mean reward:
Agent 0: 43.69087871354596
Agent 1: 44.46872963936127
Agent 2: 117.19171243391195
Agent 3: 133.59951387204586
Agent 4: 297.7492538709583
Agent 5: 108.76692315722757
Agent 6: 105.23570907632792
Agent 7: 182.48561388834204
Agent 8: 346.9387381250533
Agent 9: 355.18091183443346
Agent 10: 18.651917383858972
Agent 11: 0.0
Agent 12: 531.1579453207189
Agent 13: 518.9355649611656
Agent 14: 504.460461901844
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 644

****Episode 3****
Mean reward:
Agent 0: 49.25527396985574
Agent 1: 83.71944714681706
Agent 2: 87.80600365824775
Agent 3: 365.1732305579907
Agent 4: 369.1395042834882
Agent 5: 103.26565226716582
Agent 6: 92.347467481352
Agent 7: 200.9754444976124
Agent 8: 435.14294064516645
Agent 9: 439.9688164827425
Agent 10: 73.33988067590761
Agent 11: 0.0
Agent 12: 331.1047778136124
Agent 13: 463.33864628079226
Agent 14: 450.36657233745444
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 646

****Episode 4****
Mean reward:
Agent 0: 98.25446333765757
Agent 1: 82.0087779836836
Agent 2: 162.84111359475838
Agent 3: 368.46098120692915
Agent 4: 388.13740765916975
Agent 5: 104.1986093705939
Agent 6: 85.40054029752706
Agent 7: 191.2898620946968
Agent 8: 382.0909384798431
Agent 9: 462.49952639125803
Agent 10: 13.46821212641304
Agent 11: 28.443453189028627
Agent 12: 202.4106993945968
Agent 13: 484.5827069056684
Agent 14: 473.4148256095513
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 648

****Episode 5****
Mean reward:
Agent 0: 46.362724466651805
Agent 1: 46.43509220536899
Agent 2: 143.18994255546585
Agent 3: 306.92288156673555
Agent 4: 309.4376543617293
Agent 5: 106.19086357153806
Agent 6: 107.52830823469453
Agent 7: 222.8821187036136
Agent 8: 368.5035083806992
Agent 9: 377.25799323587546
Agent 10: 114.85314215705732
Agent 11: 0.0
Agent 12: 561.3770854202152
Agent 13: 548.4506393743549
Agent 14: 535.8163549415227
Agent 15: 9.776477998311831
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 638

****Episode 6****
Mean reward:
Agent 0: 39.701301791283434
Agent 1: 40.46196111089716
Agent 2: 68.50018397178954
Agent 3: 307.78197820711495
Agent 4: 311.0355706201673
Agent 5: 109.6445747060862
Agent 6: 106.21539680184137
Agent 7: 187.59580093155895
Agent 8: 307.12038086352777
Agent 9: 379.8027351801309
Agent 10: 85.09860843051233
Agent 11: 163.93372884224897
Agent 12: 235.24756533464688
Agent 13: 337.1906354057222
Agent 14: 539.2565883600879
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 642

****Episode 7****
Mean reward:
Agent 0: 50.284873282412704
Agent 1: 86.79064992802326
Agent 2: 146.497344659438
Agent 3: 162.66438776189736
Agent 4: 346.37518281439327
Agent 5: 103.33836376483903
Agent 6: 94.87238331287347
Agent 7: 134.74004826786776
Agent 8: 412.87044897583297
Agent 9: 422.63228963774463
Agent 10: 22.590114964577126
Agent 11: 0.0
Agent 12: 457.9636568100443
Agent 13: 445.0812548961304
Agent 14: 432.620332424735
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 650

****Episode 8****
Mean reward:
Agent 0: 43.69022373589814
Agent 1: 43.3832024437841
Agent 2: 105.47107782127756
Agent 3: 287.877534336441
Agent 4: 297.2341167535345
Agent 5: 110.73389984066125
Agent 6: 107.70261343335677
Agent 7: 141.8806266716743
Agent 8: 346.95065734958195
Agent 9: 363.0036402825218
Agent 10: 28.78730285913246
Agent 11: 0.0
Agent 12: 542.8026614775052
Agent 13: 527.6824390583381
Agent 14: 515.529221273406
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 643

****Episode 9****
Mean reward:
Agent 0: 45.81080517389723
Agent 1: 44.287458985352494
Agent 2: 74.08251096447866
Agent 3: 301.14197972336956
Agent 4: 304.32036627730037
Agent 5: 108.95102151171166
Agent 6: 103.67497790066403
Agent 7: 246.20955894479604
Agent 8: 354.5819558279673
Agent 9: 363.0036402825218
Agent 10: 49.68411948601933
Agent 11: 0.0
Agent 12: 456.8198178538906
Agent 13: 528.5424974129794
Agent 14: 515.529221273406
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 643

****Episode 10****
Mean reward:
Agent 0: 96.80703101491783
Agent 1: 81.97279499024806
Agent 2: 237.21289589045992
Agent 3: 367.59325482654083
Agent 4: 371.60866484725733
