Min time to complete: 192
Avg time to complete: 572.5
Max time to complete: 645
Variance of time to complete: 20448.45
Agent 0 mean reward: 57.42837921034775
Agent 1 mean reward: 49.86025868675138
Agent 2 mean reward: 58.028563384761526
Agent 3 mean reward: 62.017464984405684
Agent 4 mean reward: 250.41335199604413
Agent 5 mean reward: 122.15531169795551
Agent 6 mean reward: 45.41182288119025
Agent 7 mean reward: 38.77251156353837
Agent 8 mean reward: 43.45550213068196
Agent 9 mean reward: 137.91512715820954
Agent 10 mean reward: 90.6743800257623
Agent 11 mean reward: 48.850678847244595
Agent 12 mean reward: 44.475747061523506
Agent 13 mean reward: 45.16356571110115
Agent 14 mean reward: 141.05693124643315
Agent 15 mean reward: 366.99993052328125
Agent 16 mean reward: 337.2821821004714
Agent 17 mean reward: 351.87044837479044
Agent 18 mean reward: 343.05073909270055
Agent 19 mean reward: 335.4606068014791

****Episode 1****
Mean reward:
Agent 0: 69.49288100910813
Agent 1: 52.88379500319386
Agent 2: 56.808014871739886
Agent 3: 58.92632397028924
Agent 4: 317.89800922903225
Agent 5: 117.60309469293632
Agent 6: 31.90339666569652
Agent 7: 23.60723189655494
Agent 8: 48.08209357548525
Agent 9: 106.04382763974667
Agent 10: 98.5526479981094
Agent 11: 60.216590677009464
Agent 12: 50.67393055313534
Agent 13: 51.14986194196182
Agent 14: 108.21955824800425
Agent 15: 395.8055964405631
Agent 16: 406.78888753429044
Agent 17: 397.3692245903901
Agent 18: 388.1633717643045
Agent 19: 379.1665496940671
Time to complete: 641

****Episode 2****
Mean reward:
Agent 0: 61.35515496738325
Agent 1: 49.92639884842408
Agent 2: 58.91327348376937
Agent 3: 61.55381297074889
Agent 4: 203.6785850572118
Agent 5: 118.6049019404818
Agent 6: 50.12404748886016
Agent 7: 12.878812836564943
Agent 8: 50.22454343202052
Agent 9: 118.38068307266587
Agent 10: 91.30984176438609
Agent 11: 57.603223068729
Agent 12: 51.722783338362085
Agent 13: 51.30249614082999
Agent 14: 120.7879206664702
Agent 15: 415.7377987790539
Agent 16: 406.11315848523014
Agent 17: 396.7069425494061
Agent 18: 387.5142691359361
Agent 19: 378.5303642080032
Time to complete: 640

****Episode 3****
Mean reward:
Agent 0: 61.68313321451558
Agent 1: 50.5187091829943
Agent 2: 55.398194444209764
Agent 3: 60.87312137369965
Agent 4: 314.63014329702776
Agent 5: 120.37809648144116
Agent 6: 52.70847772256993
Agent 7: 26.11046474059378
Agent 8: 39.79041444071209
Agent 9: 97.61190953180797
Agent 10: 88.76461885742532
Agent 11: 48.735623861009685
Agent 12: 41.894239654492246
Agent 13: 41.47668713973697
Agent 14: 99.6508285239007
Agent 15: 419.18504420839923
Agent 16: 409.49180373053156
Agent 17: 400.01835275432603
Agent 18: 390.7597822777781
Agent 19: 381.71129163832256
Time to complete: 645

****Episode 4****
Mean reward:
Agent 0: 64.84503564899616
Agent 1: 51.99751586986867
Agent 2: 62.40803856523275
Agent 3: 68.54467264916097
Agent 4: 136.43534032542877
Agent 5: 114.8451726807507
Agent 6: 47.00472797110618
Agent 7: 51.096712462539685
Agent 8: 34.78197473562366
Agent 9: 181.9088673343068
Agent 10: 95.84652350208918
Agent 11: 43.34289183146
Agent 12: 38.88074726410814
Agent 13: 39.604873623783554
Agent 14: 185.6059843963354
Agent 15: 414.3589006073157
Agent 16: 173.9205027533338
Agent 17: 395.3823784674381
Agent 18: 386.2160638791993
Agent 19: 377.25799323587546
Time to complete: 638

****Episode 5****
Mean reward:
Agent 0: 30.66660831086674
Agent 1: 50.94115226226962
Agent 2: 61.5398174080661
Agent 3: 63.96094572503676
Agent 4: 315.16222601707847
Agent 5: 153.81002712243506
Agent 6: 48.51017785234275
Agent 7: 66.84472215805197
Agent 8: 42.40281686910066
Agent 9: 128.4166191453034
Agent 10: 105.70961137759534
Agent 11: 44.10866705917037
Agent 12: 43.64281657418206
Agent 13: 43.04632392435161
Agent 14: 131.26633431193397
Agent 15: 412.98000243557755
Agent 16: 403.410242288989
Agent 17: 394.0578143854702
Agent 18: 384.91785862246246
Agent 19: 375.9856222637477
Time to complete: 636

****Episode 6****
Mean reward:
Agent 0: 49.19209167503086
Agent 1: 50.41860614877725
Agent 2: 61.54875791116592
Agent 3: 66.35673450131074
Agent 4: 316.25653930186
Agent 5: 118.42689690449423
Agent 6: 49.775426894965115
Agent 7: 36.84907924150372
Agent 8: 41.24346268877547
Agent 9: 173.6420353608519
Agent 10: 90.19968040075096
Agent 11: 44.33875689350826
Agent 12: 42.43067422565811
Agent 13: 42.36004003890085
Agent 14: 177.64765699350346
Agent 15: 414.3589006073157
Agent 16: 404.76170038710956
Agent 17: 395.3823784674381
Agent 18: 386.2160638791993
Agent 19: 377.25799323587546
Time to complete: 638

****Episode 7****
Mean reward:
Agent 0: 44.437985014316325
Agent 1: 36.66337319241672
Agent 2: 44.65413530984233
Agent 3: 46.73509635291937
Agent 4: 71.67752015318972
Agent 5: 100.83771185620444
Agent 6: 20.55982582698445
Agent 7: 17.365754092724476
Agent 8: 36.369297489395635
Agent 9: 86.77864801366682
Agent 10: 71.14660616436169
Agent 11: 43.08881986418821
Agent 12: 39.46430163972715
Agent 13: 38.37051813350889
Agent 14: 89.78765686433279
Agent 15: 106.17515922383797
Agent 16: 102.71081545716302
Agent 17: 99.34230614759753
Agent 18: 93.4707784850499
Agent 19: 92.88308096532515
Time to complete: 192

****Episode 8****
Mean reward:
Agent 0: 59.53437461216907
Agent 1: 54.7847078174391
Agent 2: 58.423421041090215
Agent 3: 59.67001799633088
Agent 4: 317.3508525866415
Agent 5: 114.95806141732324
Agent 6: 57.696282448334884
Agent 7: 41.13955062262714
Agent 8: 47.410955951718364
Agent 9: 95.25153195161
Agent 10: 81.40070939758711
Agent 11: 50.170951126642215
Agent 12: 46.49097352216749
Agent 13: 47.595439487583064
Agent 14: 97.18945802432619
Agent 15: 415.7377987790539
Agent 16: 406.11315848523014
Agent 17: 396.7069425494061
Agent 18: 387.5142691359361
Agent 19: 378.5303642080032
Time to complete: 640

****Episode 9****
Mean reward:
Agent 0: 77.69941389117324
Agent 1: 49.10602722489501
Agent 2: 54.639331444599144
Agent 3: 60.06734865112746
Agent 4: 195.33492133350177
Agent 5: 144.7170573203715
Agent 6: 45.22679828576774
Agent 7: 62.30932194660746
Agent 8: 38.02750255789338
Agent 9: 224.89114414809433
Agent 10: 95.8905874564729
Agent 11: 42.494559903349
Agent 12: 43.175997814797796
Agent 13: 38.784032746939
Agent 14: 230.70439610974398
Agent 15: 261.99065263024954
Agent 16: 255.425580544787
Agent 17: 249.01804740997778
Agent 18: 240.1679724963088
Agent 19: 236.66100081576
Time to complete: 418

****Episode 10****
Mean reward:
Agent 0: 55.37711375991805
Agent 1: 51.36230131723515
Agent 2: 65.95264936789981
Agent 3: 73.48657565343282
Agent 4: 315.7093826594692
Agent 5: 117.3720965631167
Agent 6: 50.60906765527469
Agent 7: 49.52346563761563
Agent 8: 56.22195956609454
Agent 9: 166.2260053840417
Agent 10: 87.92297333884505
Agent 11: 54.406704187379724
Agent 12: 46.38100602860473
Agent 13: 57.9453839334158
Agent 14: 169.70951832578035
Agent 15: 413.6694515214466
Agent 16: 404.08597133804926
Agent 17: 394.7200964264541
Agent 18: 385.5669612508309
Agent 19: 376.6218077498116
Time to complete: 637

