Min time to complete: 324
Avg time to complete: 482.0
Max time to complete: 523
Variance of time to complete: 5433.6
Agent 0 mean reward: -56.089868683510154
Agent 1 mean reward: -52.69866121257032
Agent 2 mean reward: -9.56053016810082
Agent 3 mean reward: -17.321183236345785
Agent 4 mean reward: -18.28151927516685
Agent 5 mean reward: -119.16325459073187
Agent 6 mean reward: -63.67530454988912
Agent 7 mean reward: -25.87051241316443
Agent 8 mean reward: -14.121073977609047
Agent 9 mean reward: -10.402527191400614
Agent 10 mean reward: -73.42921827785614
Agent 11 mean reward: -50.03925927474681
Agent 12 mean reward: -29.752846850951972
Agent 13 mean reward: -10.624014487758718
Agent 14 mean reward: -4.379326430514363
Agent 15 mean reward: -26.09779200534431
Agent 16 mean reward: -32.06319987360081
Agent 17 mean reward: -9.84518447067136
Agent 18 mean reward: -8.304051698727543
Agent 19 mean reward: -2.0778350157555616

****Episode 1****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: 13.907611157343307
Agent 6: -26.96062001215431
Agent 7: -10.257384666856401
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -144.54459259126335
Agent 11: -43.732588298150965
Agent 12: -12.520780027015
Agent 13: 0.0
Agent 14: 0.0
Agent 15: 0.0
Agent 16: -61.80537456112853
Agent 17: -54.442219375677006
Agent 18: -61.54797125433132
Agent 19: 0.0
Time to complete: 519

****Episode 2****
Mean reward:
Agent 0: -352.05321746425153
Agent 1: -0.598825173535478
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: 2.135112563318777
Agent 6: -2.5268658999398896
Agent 7: -5.253471396149059
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -71.45815962825031
Agent 11: -39.35321614969933
Agent 12: -15.372923541642912
Agent 13: -23.2799324843905
Agent 14: 0.0
Agent 15: -72.04834352627599
Agent 16: -51.02671485144373
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 515

****Episode 3****
Mean reward:
Agent 0: -85.803556268569
Agent 1: -79.84703821166687
Agent 2: 0.012979313421510492
Agent 3: -0.12604836147367615
Agent 4: -0.15782500043815664
Agent 5: -132.63034895559144
Agent 6: -52.662431775263286
Agent 7: -28.38746461310506
Agent 8: -30.456725903087634
Agent 9: -0.1352343390272816
Agent 10: -49.75038660383151
Agent 11: -18.010654885525827
Agent 12: -25.557554372311216
Agent 13: -32.73708675361309
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 523

****Episode 4****
Mean reward:
Agent 0: -63.8311223101866
Agent 1: -32.35543200090481
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: -49.04033161460035
Agent 6: -57.45774696560052
Agent 7: 0.0
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -123.04350539965688
Agent 11: -6.888666241997088
Agent 12: 0.0
Agent 13: 0.0
Agent 14: 0.0
Agent 15: -4.906935807033843
Agent 16: -3.9831229160718724
Agent 17: -0.24674023327337558
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 521

****Episode 5****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.2816769860206461
Agent 4: -3.332647412189761
Agent 5: 26.6277213972
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -1.1441123324295213
Agent 9: -6.624707107037987
Agent 10: -161.967336400351
Agent 11: -82.60735554799734
Agent 12: -77.36266815885001
Agent 13: -12.94774664167526
Agent 14: -1.055523647991005
Agent 15: -57.387229308554915
Agent 16: -50.0773347145136
Agent 17: -35.729083340692114
Agent 18: -21.492545732944095
Agent 19: -20.778350157555618
Time to complete: 346

****Episode 6****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: -17.312642086083002
Agent 6: 0.0
Agent 7: -1.4723788429407916
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -94.75466526898022
Agent 11: -139.13147649874344
Agent 12: -2.6607576805826794
Agent 13: 0.0
Agent 14: 0.0
Agent 15: -40.878237673161
Agent 16: -64.30124004421232
Agent 17: -8.0338017570711
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 518

****Episode 7****
Mean reward:
Agent 0: -24.559541953178382
Agent 1: -65.04840809787541
Agent 2: -39.08136022480678
Agent 3: -55.07570867577499
Agent 4: -72.61719619326394
Agent 5: -110.17784499774731
Agent 6: -30.60521446853369
Agent 7: -2.3885744328880767
Agent 8: -54.04969867076394
Agent 9: -52.3942070467678
Agent 10: -17.78702099635736
Agent 11: -14.500253574472248
Agent 12: -3.6039344718038446
Agent 13: -1.7513417014903774
Agent 14: 0.0
Agent 15: -15.191262517396037
Agent 16: -10.218259000729844
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 324

****Episode 8****
Mean reward:
Agent 0: -34.651248838916
Agent 1: -17.98415881161937
Agent 2: -14.806320700046
Agent 3: 0.0
Agent 4: 0.0
Agent 5: -36.7006386248371
Agent 6: -173.54088974110365
