Min time to complete: 48
Avg time to complete: 71.2
Max time to complete: 78
Variance of time to complete: 65.76000000000002
Agent 0 mean reward: -7.973048043538128
Agent 1 mean reward: -20.050418627619813
Agent 2 mean reward: -58.240334302078075
Agent 3 mean reward: -63.91146032449817
Agent 4 mean reward: -34.81441717089083
Agent 5 mean reward: -34.60075036965207
Agent 6 mean reward: -16.843659439075935
Agent 7 mean reward: 0.0
Agent 8 mean reward: -3.7498944351870307
Agent 9 mean reward: -0.47303683877300584
Agent 10 mean reward: -23.74154600591611
Agent 11 mean reward: 0.0
Agent 12 mean reward: 0.0
Agent 13 mean reward: 1.7721833806076634
Agent 14 mean reward: -0.7285135234645557
Agent 15 mean reward: 0.0
Agent 16 mean reward: 0.0
Agent 17 mean reward: 0.0
Agent 18 mean reward: 0.0
Agent 19 mean reward: 0.0

****Episode 1****
Mean reward:
Agent 0: -37.282613916279594
Agent 1: -21.05292457375272
Agent 2: 3.968071418218277
Agent 3: -3.184189861540362
Agent 4: -7.660545398545308
Agent 5: -37.56662555407835
Agent 6: 7.162706034069731
Agent 7: 0.0
Agent 8: -4.682802309987762
Agent 9: 0.0
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 2.6226368822965744
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 48

****Episode 2****
Mean reward:
Agent 0: 0.0
Agent 1: -21.19302531148747
Agent 2: -332.4125486221258
Agent 3: -4.23086291702592
Agent 4: -5.898950477279035
Agent 5: 1.8075543059132002
Agent 6: -22.974787668049625
Agent 7: 0.0
Agent 8: -3.605959821966623
Agent 9: 0.0
Agent 10: -26.731012409983627
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 2.0195435551482785
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 74

****Episode 3****
Mean reward:
Agent 0: 0.0
Agent 1: -17.21933306558357
Agent 2: 3.245513141842011
Agent 3: -2.6043709783806275
Agent 4: -6.265613227248751
Agent 5: 5.944248821127665
Agent 6: -18.920413373687925
Agent 7: 0.0
Agent 8: -3.8300964967353286
Agent 9: 0.0
Agent 10: -22.510326239986213
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 2.14507290082874
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 68

****Episode 4****
Mean reward:
Agent 0: 0.0
Agent 1: -18.705761846736
Agent 2: 3.055586197664325
Agent 3: -4.554349527923669
Agent 4: -8.044023378107775
Agent 5: -328.65113571692467
Agent 6: -20.35793555404387
Agent 7: 0.0
Agent 8: -5.009281969472859
Agent 9: 0.0
Agent 10: -27.788046949289463
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.4253078147354423
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 78

****Episode 5****
Mean reward:
Agent 0: -22.974787668049625
Agent 1: -21.19302531148747
Agent 2: 3.245513141842011
Agent 3: -306.5030060980645
Agent 4: -7.573748892922627
Agent 5: 1.8075543059132002
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -3.605959821966623
Agent 9: 0.0
Agent 10: -26.731012409983627
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 2.0195435551482785
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 74

****Episode 6****
Mean reward:
Agent 0: 0.0
Agent 1: -21.19302531148747
Agent 2: -276.2317585308176
Agent 3: -5.1016748119192314
Agent 4: -9.683220442111706
Agent 5: 1.8075543059132002
Agent 6: -22.974787668049625
Agent 7: 0.0
Agent 8: -3.605959821966623
Agent 9: 0.0
Agent 10: -26.731012409983627
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 2.0195435551482785
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 74

****Episode 7****
Mean reward:
Agent 0: 0.0
Agent 1: -19.085564581916127
Agent 2: 3.117626974456
Agent 3: -3.9203730759633464
Agent 4: -7.423031289953466
Agent 5: 2.0417847461373277
Agent 6: -22.79847125496972
Agent 7: 0.0
Agent 8: -3.5342012215094876
Agent 9: 0.0
Agent 10: -28.137907799982766
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 1.9793546384008278
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 76

