Min time to complete: 44
Avg time to complete: 76.6
Max time to complete: 278
Variance of time to complete: 4814.4400000000005
Agent 0 mean reward: -40.216236650048565
Agent 1 mean reward: -41.158824330627375
Agent 2 mean reward: 3.676984089261045
Agent 3 mean reward: -59.35060322363985
Agent 4 mean reward: -5.5805875547528085
Agent 5 mean reward: -102.32472633014498
Agent 6 mean reward: -2.3132721467396427
Agent 7 mean reward: 0.0
Agent 8 mean reward: -58.974200323174024
Agent 9 mean reward: -39.29222065252493
Agent 10 mean reward: -7.6749476543513735
Agent 11 mean reward: -49.108492520937936
Agent 12 mean reward: -17.762018230967406
Agent 13 mean reward: -23.010862717976377
Agent 14 mean reward: -5.682061236287068
Agent 15 mean reward: -61.61655735208412
Agent 16 mean reward: -12.877812814604187
Agent 17 mean reward: -16.802146160482096
Agent 18 mean reward: -4.5953962753359665
Agent 19 mean reward: -100.04332692772489

****Episode 1****
Mean reward:
Agent 0: 7.456522783255919
Agent 1: -219.16523027982095
Agent 2: 4.130843119177933
Agent 3: -193.28082959709394
Agent 4: 0.0
Agent 5: -258.6692935728
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -187.9251025137045
Agent 9: 0.0
Agent 10: -34.52315399912229
Agent 11: -491.0849252093794
Agent 12: -177.62018230967408
Agent 13: -182.7059922269052
Agent 14: -0.4640882590426972
Agent 15: -576.0266055848656
Agent 16: -94.55556273220142
Agent 17: -135.67783725564826
Agent 18: -0.6337732185464537
Agent 19: 0.39795175139241623
Time to complete: 278

****Episode 2****
Mean reward:
Agent 0: 7.456522783255919
Agent 1: -21.916523027982095
Agent 2: 4.130843119177933
Agent 3: 3.0801725832206204
Agent 4: -7.974783695536387
Agent 5: -36.137621896199995
Agent 6: 0.0
Agent 7: 0.0
Agent 8: 0.0
Agent 9: -6.394979045450629
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.0
Agent 14: -4.874892526347014
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 2.730218380041548
Time to complete: 44

****Episode 3****
Mean reward:
Agent 0: 7.456522783255919
Agent 1: -25.2882958015178
Agent 2: 4.130843119177933
Agent 3: 3.0801725832206204
Agent 4: -9.835486406418868
Agent 5: -39.941582095799994
Agent 6: 0.0
Agent 7: 0.0
Agent 8: 0.0
Agent 9: -8.27465103691036
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.0
Agent 14: -4.682802309987762
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 2.6226368822965744
Time to complete: 48

****Episode 4****
Mean reward:
Agent 0: 7.456522783255919
Agent 1: -28.66006857505351
Agent 2: 4.130843119177933
Agent 3: -19.251078645128878
Agent 4: 0.0
Agent 5: -43.74554229539999
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -17.35854360568355
Agent 9: 0.0
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: -15.533707841153884
Agent 14: -7.358689344266483
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: -10.8747050393678
Agent 19: -1000.4999040046648
Time to complete: 52

****Episode 5****
Mean reward:
Agent 0: 4.366509990348762
Agent 1: -22.672380310195237
Agent 2: 3.968071418218277
Agent 3: 2.958801493553121
Agent 4: -9.053371834644455
Agent 5: -39.393660049045636
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -4.589614544019005
Agent 9: -347.2980433323206
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 2.5704464083388725
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 50

****Episode 6****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 1.719556054095574
Agent 4: -5.490819016851466
Agent 5: -449.3971952086042
Agent 6: 0.0
Agent 7: 0.0
Agent 8: 2.306109837090477
Agent 9: -12.148843747577422
Agent 10: -42.22632254439144
Agent 11: 0.0
Agent 12: 0.0
Agent 13: -23.781075110959144
Agent 14: -20.51494837780023
Agent 15: -40.13896793597566
Agent 16: -34.22256541384044
Agent 17: -32.34362434917269
Agent 18: -28.177765532999253
Agent 19: -17.64847018129116
Time to complete: 106

****Episode 7****
Mean reward:
Agent 0: 7.456522783255919
Agent 1: -21.916523027982095
Agent 2: 4.130843119177933
Agent 3: 3.0801725832206204
Agent 4: -7.974783695536387
Agent 5: -36.137621896199995
Agent 6: 0.0
Agent 7: 0.0
Agent 8: 0.0
Agent 9: -6.394979045450629
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.0
Agent 14: -4.874892526347014
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 2.730218380041548
Time to complete: 44

****Episode 8****
Mean reward:
Agent 0: 7.456522783255919
Agent 1: -23.581754153904498
Agent 2: 3.968071418218277
Agent 3: 2.958801493553121
Agent 4: -7.660545398545308
Agent 5: -39.941582095799994
Agent 6: -23.132721467396426
Agent 7: 0.0
Agent 8: 0.0
Agent 9: -6.142991355093483
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.0
Agent 14: -4.682802309987762
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 2.6226368822965744
Time to complete: 48

****Episode 9****
Mean reward:
Agent 0: 7.456522783255919
Agent 1: -23.60240941474995
Agent 2: 4.130843119177933
Agent 3: -382.002695753763
Agent 4: -7.8160854999952125
Agent 5: -38.039601995999995
Agent 6: 0.0
Agent 7: 0.0
Agent 8: 0.0
Agent 9: -6.267718962446161
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.0
Agent 14: -4.777882165072708
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 2.675887034278721
Time to complete: 46

****Episode 10****
Mean reward:
Agent 0: -458.72453597362585
Agent 1: -24.7850587150676
Agent 2: 4.048639341106292
Agent 3: -15.849105031276284
Agent 4: 0.0
Agent 5: -41.84356219559999
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -382.1748524054236
Agent 9: 0.0
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: -10.65829840908438
Agent 14: -4.589614544019005
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: -6.267718962446161
Agent 19: 3.935555598359646
Time to complete: 50

